0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [100/150], Iter [460/1035], LR: 0.002575, Loss: 4.7016, Average Loss: 4.9473, Weight: -0.1643
Epoch [100/150], Iter [465/1035], LR: 0.002575, Loss: 6.4739, Average Loss: 4.9534, Weight: -0.1643
Epoch [100/150], Iter [470/1035], LR: 0.002575, Loss: 5.6891, Average Loss: 4.9614, Weight: -0.1642
Epoch [100/150], Iter [475/1035], LR: 0.002575, Loss: 3.7055, Average Loss: 4.9596, Weight: -0.1642
Epoch [100/150], Iter [480/1035], LR: 0.002575, Loss: 5.6774, Average Loss: 4.9663, Weight: -0.1642
Epoch [100/150], Iter [485/1035], LR: 0.002575, Loss: 5.5313, Average Loss: 4.9688, Weight: -0.1642
Epoch [100/150], Iter [490/1035], LR: 0.002575, Loss: 5.3933, Average Loss: 4.9723, Weight: -0.1643
Epoch [100/150], Iter [495/1035], LR: 0.002575, Loss: 5.2349, Average Loss: 4.9670, Weight: -0.1643
Epoch [100/150], Iter [500/1035], LR: 0.002575, Loss: 5.6779, Average Loss: 4.9807, Weight: -0.1643
Epoch [100/150], Iter [505/1035], LR: 0.002575, Loss: 7.0581, Average Loss: 4.9783, Weight: -0.1644
Epoch [100/150], Iter [510/1035], LR: 0.002575, Loss: 6.6888, Average Loss: 4.9781, Weight: -0.1644
Epoch [100/150], Iter [515/1035], LR: 0.002575, Loss: 5.3496, Average Loss: 4.9823, Weight: -0.1645
Epoch [100/150], Iter [520/1035], LR: 0.002575, Loss: 3.6811, Average Loss: 4.9687, Weight: -0.1646
Epoch [100/150], Iter [525/1035], LR: 0.002575, Loss: 3.1088, Average Loss: 4.9504, Weight: -0.1646
Epoch [100/150], Iter [530/1035], LR: 0.002575, Loss: 4.4252, Average Loss: 4.9518, Weight: -0.1646
Epoch [100/150], Iter [535/1035], LR: 0.002575, Loss: 7.1437, Average Loss: 4.9553, Weight: -0.1646
Epoch [100/150], Iter [540/1035], LR: 0.002575, Loss: 2.9059, Average Loss: 4.9512, Weight: -0.1646
Epoch [100/150], Iter [545/1035], LR: 0.002575, Loss: 1.6260, Average Loss: 4.9443, Weight: -0.1646
Epoch [100/150], Iter [550/1035], LR: 0.002575, Loss: 6.8575, Average Loss: 4.9502, Weight: -0.1645
Epoch [100/150], Iter [555/1035], LR: 0.002575, Loss: 3.8635, Average Loss: 4.9523, Weight: -0.1645
Epoch [100/150], Iter [560/1035], LR: 0.002575, Loss: 2.1179, Average Loss: 4.9461, Weight: -0.1645
Epoch [100/150], Iter [565/1035], LR: 0.002575, Loss: 4.0059, Average Loss: 4.9346, Weight: -0.1644
Epoch [100/150], Iter [570/1035], LR: 0.002575, Loss: 3.5608, Average Loss: 4.9265, Weight: -0.1644
Epoch [100/150], Iter [575/1035], LR: 0.002575, Loss: 5.0254, Average Loss: 4.9238, Weight: -0.1644
Epoch [100/150], Iter [580/1035], LR: 0.002575, Loss: 8.1787, Average Loss: 4.9280, Weight: -0.1644
Epoch [100/150], Iter [585/1035], LR: 0.002575, Loss: 5.6561, Average Loss: 4.9396, Weight: -0.1644
Epoch [100/150], Iter [590/1035], LR: 0.002575, Loss: 4.4489, Average Loss: 4.9330, Weight: -0.1644
Epoch [100/150], Iter [595/1035], LR: 0.002575, Loss: 4.0417, Average Loss: 4.9347, Weight: -0.1644
Epoch [100/150], Iter [600/1035], LR: 0.002575, Loss: 4.0118, Average Loss: 4.9304, Weight: -0.1644
Epoch [100/150], Iter [605/1035], LR: 0.002575, Loss: 3.9337, Average Loss: 4.9257, Weight: -0.1644
Epoch [100/150], Iter [610/1035], LR: 0.002575, Loss: 5.1545, Average Loss: 4.9226, Weight: -0.1644
Epoch [100/150], Iter [615/1035], LR: 0.002575, Loss: 4.0727, Average Loss: 4.9159, Weight: -0.1645
Epoch [100/150], Iter [620/1035], LR: 0.002575, Loss: 8.6358, Average Loss: 4.9246, Weight: -0.1645
Epoch [100/150], Iter [625/1035], LR: 0.002575, Loss: 1.3790, Average Loss: 4.9143, Weight: -0.1645
Epoch [100/150], Iter [630/1035], LR: 0.002575, Loss: 7.4312, Average Loss: 4.9217, Weight: -0.1645
Epoch [100/150], Iter [635/1035], LR: 0.002575, Loss: 3.8171, Average Loss: 4.9259, Weight: -0.1645
Epoch [100/150], Iter [640/1035], LR: 0.002575, Loss: 3.3985, Average Loss: 4.9245, Weight: -0.1645
Epoch [100/150], Iter [645/1035], LR: 0.002575, Loss: 5.1869, Average Loss: 4.9240, Weight: -0.1646
Epoch [100/150], Iter [650/1035], LR: 0.002575, Loss: 7.3332, Average Loss: 4.9315, Weight: -0.1646
Epoch [100/150], Iter [655/1035], LR: 0.002575, Loss: 2.8337, Average Loss: 4.9267, Weight: -0.1647
Epoch [100/150], Iter [660/1035], LR: 0.002575, Loss: 3.5808, Average Loss: 4.9182, Weight: -0.1647
Epoch [100/150], Iter [665/1035], LR: 0.002575, Loss: 4.0355, Average Loss: 4.9185, Weight: -0.1647
Epoch [100/150], Iter [670/1035], LR: 0.002575, Loss: 3.8834, Average Loss: 4.9193, Weight: -0.1648
Epoch [100/150], Iter [675/1035], LR: 0.002575, Loss: 1.2864, Average Loss: 4.9079, Weight: -0.1648
Epoch [100/150], Iter [680/1035], LR: 0.002575, Loss: 4.9735, Average Loss: 4.9131, Weight: -0.1649
Epoch [100/150], Iter [685/1035], LR: 0.002575, Loss: 4.1064, Average Loss: 4.9127, Weight: -0.1650
Epoch [100/150], Iter [690/1035], LR: 0.002575, Loss: 3.4810, Average Loss: 4.9044, Weight: -0.1650
Epoch [100/150], Iter [695/1035], LR: 0.002575, Loss: 4.1495, Average Loss: 4.9010, Weight: -0.1650
Epoch [100/150], Iter [700/1035], LR: 0.002575, Loss: 6.6741, Average Loss: 4.9076, Weight: -0.1650
Epoch [100/150], Iter [705/1035], LR: 0.002575, Loss: 3.2684, Average Loss: 4.9043, Weight: -0.1650
Epoch [100/150], Iter [710/1035], LR: 0.002575, Loss: 6.1665, Average Loss: 4.8991, Weight: -0.1649
Epoch [100/150], Iter [715/1035], LR: 0.002575, Loss: 3.9361, Average Loss: 4.8916, Weight: -0.1649
Epoch [100/150], Iter [720/1035], LR: 0.002575, Loss: 4.9262, Average Loss: 4.8902, Weight: -0.1650
Epoch [100/150], Iter [725/1035], LR: 0.002575, Loss: 3.5528, Average Loss: 4.8867, Weight: -0.1650
Epoch [100/150], Iter [730/1035], LR: 0.002575, Loss: 4.5405, Average Loss: 4.8848, Weight: -0.1650
Epoch [100/150], Iter [735/1035], LR: 0.002575, Loss: 7.8729, Average Loss: 4.8844, Weight: -0.1650
Epoch [100/150], Iter [740/1035], LR: 0.002575, Loss: 10.1832, Average Loss: 4.8995, Weight: -0.1649
Epoch [100/150], Iter [745/1035], LR: 0.002575, Loss: 3.4134, Average Loss: 4.8946, Weight: -0.1649
Epoch [100/150], Iter [750/1035], LR: 0.002575, Loss: 5.3023, Average Loss: 4.8860, Weight: -0.1650
Epoch [100/150], Iter [755/1035], LR: 0.002575, Loss: 5.1144, Average Loss: 4.8920, Weight: -0.1650
Epoch [100/150], Iter [760/1035], LR: 0.002575, Loss: 5.8868, Average Loss: 4.8934, Weight: -0.1650
Epoch [100/150], Iter [765/1035], LR: 0.002575, Loss: 2.2971, Average Loss: 4.8967, Weight: -0.1650
Epoch [100/150], Iter [770/1035], LR: 0.002575, Loss: 4.0987, Average Loss: 4.9006, Weight: -0.1650
Epoch [100/150], Iter [775/1035], LR: 0.002575, Loss: 4.3323, Average Loss: 4.8974, Weight: -0.1649
Epoch [100/150], Iter [780/1035], LR: 0.002575, Loss: 5.7186, Average Loss: 4.8958, Weight: -0.1650
Epoch [100/150], Iter [785/1035], LR: 0.002575, Loss: 4.6278, Average Loss: 4.8956, Weight: -0.1649
Epoch [100/150], Iter [790/1035], LR: 0.002575, Loss: 5.9115, Average Loss: 4.9024, Weight: -0.1649
Epoch [100/150], Iter [795/1035], LR: 0.002575, Loss: 6.4592, Average Loss: 4.9031, Weight: -0.1649
Epoch [100/150], Iter [800/1035], LR: 0.002575, Loss: 5.1426, Average Loss: 4.9020, Weight: -0.1649
Epoch [100/150], Iter [805/1035], LR: 0.002575, Loss: 5.6966, Average Loss: 4.8991, Weight: -0.1649
Epoch [100/150], Iter [810/1035], LR: 0.002575, Loss: 6.2931, Average Loss: 4.9034, Weight: -0.1649
Epoch [100/150], Iter [815/1035], LR: 0.002575, Loss: 5.7585, Average Loss: 4.9107, Weight: -0.1649
Epoch [100/150], Iter [820/1035], LR: 0.002575, Loss: 6.5177, Average Loss: 4.9179, Weight: -0.1649
Epoch [100/150], Iter [825/1035], LR: 0.002575, Loss: 2.3794, Average Loss: 4.9094, Weight: -0.1649
Epoch [100/150], Iter [830/1035], LR: 0.002575, Loss: 6.3083, Average Loss: 4.9100, Weight: -0.1649
Epoch [100/150], Iter [835/1035], LR: 0.002575, Loss: 6.8679, Average Loss: 4.9150, Weight: -0.1648
Epoch [100/150], Iter [840/1035], LR: 0.002575, Loss: 3.5753, Average Loss: 4.9102, Weight: -0.1648
Epoch [100/150], Iter [845/1035], LR: 0.002575, Loss: 6.4607, Average Loss: 4.9137, Weight: -0.1648
Epoch [100/150], Iter [850/1035], LR: 0.002575, Loss: 3.0030, Average Loss: 4.9188, Weight: -0.1649
Epoch [100/150], Iter [855/1035], LR: 0.002575, Loss: 3.4090, Average Loss: 4.9175, Weight: -0.1649
Epoch [100/150], Iter [860/1035], LR: 0.002575, Loss: 5.6899, Average Loss: 4.9176, Weight: -0.1650
Epoch [100/150], Iter [865/1035], LR: 0.002575, Loss: 3.9732, Average Loss: 4.9160, Weight: -0.1650
Epoch [100/150], Iter [870/1035], LR: 0.002575, Loss: 4.0127, Average Loss: 4.9052, Weight: -0.1651
Epoch [100/150], Iter [875/1035], LR: 0.002575, Loss: 3.6809, Average Loss: 4.8985, Weight: -0.1652
Epoch [100/150], Iter [880/1035], LR: 0.002575, Loss: 4.4071, Average Loss: 4.8976, Weight: -0.1653
Epoch [100/150], Iter [885/1035], LR: 0.002575, Loss: 6.4481, Average Loss: 4.9008, Weight: -0.1653
Epoch [100/150], Iter [890/1035], LR: 0.002575, Loss: 5.5213, Average Loss: 4.9007, Weight: -0.1654
Epoch [100/150], Iter [895/1035], LR: 0.002575, Loss: 10.6387, Average Loss: 4.9088, Weight: -0.1655
Epoch [100/150], Iter [900/1035], LR: 0.002575, Loss: 7.3352, Average Loss: 4.9053, Weight: -0.1655
Epoch [100/150], Iter [905/1035], LR: 0.002575, Loss: 3.2849, Average Loss: 4.8999, Weight: -0.1656
Epoch [100/150], Iter [910/1035], LR: 0.002575, Loss: 4.1139, Average Loss: 4.8910, Weight: -0.1656
Epoch [100/150], Iter [915/1035], LR: 0.002575, Loss: 3.8410, Average Loss: 4.8846, Weight: -0.1657
Epoch [100/150], Iter [920/1035], LR: 0.002575, Loss: 7.5739, Average Loss: 4.8905, Weight: -0.1658
Epoch [100/150], Iter [925/1035], LR: 0.002575, Loss: 6.0673, Average Loss: 4.8951, Weight: -0.1658
Epoch [100/150], Iter [930/1035], LR: 0.002575, Loss: 4.5617, Average Loss: 4.8926, Weight: -0.1658
Epoch [100/150], Iter [935/1035], LR: 0.002575, Loss: 5.5194, Average Loss: 4.8897, Weight: -0.1657
Epoch [100/150], Iter [940/1035], LR: 0.002575, Loss: 4.4180, Average Loss: 4.8905, Weight: -0.1658
Epoch [100/150], Iter [945/1035], LR: 0.002575, Loss: 3.7906, Average Loss: 4.8869, Weight: -0.1658
Epoch [100/150], Iter [950/1035], LR: 0.002575, Loss: 3.5835, Average Loss: 4.8851, Weight: -0.1658
Epoch [100/150], Iter [955/1035], LR: 0.002575, Loss: 5.2830, Average Loss: 4.8840, Weight: -0.1659
Epoch [100/150], Iter [960/1035], LR: 0.002575, Loss: 6.6700, Average Loss: 4.8816, Weight: -0.1658
Epoch [100/150], Iter [965/1035], LR: 0.002575, Loss: 8.3385, Average Loss: 4.8928, Weight: -0.1658
Epoch [100/150], Iter [970/1035], LR: 0.002575, Loss: 6.8121, Average Loss: 4.8950, Weight: -0.1657
Epoch [100/150], Iter [975/1035], LR: 0.002575, Loss: 3.6252, Average Loss: 4.8973, Weight: -0.1657
Epoch [100/150], Iter [980/1035], LR: 0.002575, Loss: 7.1854, Average Loss: 4.8997, Weight: -0.1657
Epoch [100/150], Iter [985/1035], LR: 0.002575, Loss: 4.9762, Average Loss: 4.8965, Weight: -0.1656
Epoch [100/150], Iter [990/1035], LR: 0.002575, Loss: 6.3793, Average Loss: 4.8905, Weight: -0.1655
Epoch [100/150], Iter [995/1035], LR: 0.002575, Loss: 3.9378, Average Loss: 4.8866, Weight: -0.1655
Epoch [100/150], Iter [1000/1035], LR: 0.002575, Loss: 7.6903, Average Loss: 4.8854, Weight: -0.1655
Epoch [100/150], Iter [1005/1035], LR: 0.002575, Loss: 5.8615, Average Loss: 4.8886, Weight: -0.1655
Epoch [100/150], Iter [1010/1035], LR: 0.002575, Loss: 4.4758, Average Loss: 4.8839, Weight: -0.1654
Epoch [100/150], Iter [1015/1035], LR: 0.002575, Loss: 4.3314, Average Loss: 4.8879, Weight: -0.1654
Epoch [100/150], Iter [1020/1035], LR: 0.002575, Loss: 4.9839, Average Loss: 4.8910, Weight: -0.1654
Epoch [100/150], Iter [1025/1035], LR: 0.002575, Loss: 4.9111, Average Loss: 4.8894, Weight: -0.1653
Epoch [100/150], Iter [1030/1035], LR: 0.002575, Loss: 2.6273, Average Loss: 4.8849, Weight: -0.1652
Epoch [101/150], Iter [0/1035], LR: 0.002486, Loss: 2.3719, Average Loss: 2.3719, Weight: -0.1652
Epoch [101/150], Iter [5/1035], LR: 0.002486, Loss: 2.9763, Average Loss: 5.6177, Weight: -0.1652
Epoch [101/150], Iter [10/1035], LR: 0.002486, Loss: 6.1847, Average Loss: 5.8115, Weight: -0.1653
Epoch [101/150], Iter [15/1035], LR: 0.002486, Loss: 3.9262, Average Loss: 5.4161, Weight: -0.1653
Epoch [101/150], Iter [20/1035], LR: 0.002486, Loss: 3.4852, Average Loss: 5.0601, Weight: -0.1652
Epoch [101/150], Iter [25/1035], LR: 0.002486, Loss: 2.2744, Average Loss: 4.9397, Weight: -0.1652
Epoch [101/150], Iter [30/1035], LR: 0.002486, Loss: 5.3399, Average Loss: 5.0996, Weight: -0.1652
Epoch [101/150], Iter [35/1035], LR: 0.002486, Loss: 4.9997, Average Loss: 5.3511, Weight: -0.1652
Epoch [101/150], Iter [40/1035], LR: 0.002486, Loss: 3.3138, Average Loss: 5.2987, Weight: -0.1652
Epoch [101/150], Iter [45/1035], LR: 0.002486, Loss: 2.9398, Average Loss: 5.2206, Weight: -0.1652
Epoch [101/150], Iter [50/1035], LR: 0.002486, Loss: 6.0774, Average Loss: 5.0706, Weight: -0.1652
Epoch [101/150], Iter [55/1035], LR: 0.002486, Loss: 5.6326, Average Loss: 5.0867, Weight: -0.1652
Epoch [101/150], Iter [60/1035], LR: 0.002486, Loss: 5.8429, Average Loss: 5.0886, Weight: -0.1652
Epoch [101/150], Iter [65/1035], LR: 0.002486, Loss: 6.7736, Average Loss: 5.0979, Weight: -0.1652
Epoch [101/150], Iter [70/1035], LR: 0.002486, Loss: 4.6726, Average Loss: 4.9873, Weight: -0.1652
Epoch [101/150], Iter [75/1035], LR: 0.002486, Loss: 7.6150, Average Loss: 5.0402, Weight: -0.1652
Epoch [101/150], Iter [80/1035], LR: 0.002486, Loss: 2.4774, Average Loss: 5.0108, Weight: -0.1653
Epoch [101/150], Iter [85/1035], LR: 0.002486, Loss: 4.3510, Average Loss: 5.0004, Weight: -0.1653
Epoch [101/150], Iter [90/1035], LR: 0.002486, Loss: 5.7195, Average Loss: 4.9475, Weight: -0.1654
Epoch [101/150], Iter [95/1035], LR: 0.002486, Loss: 6.4031, Average Loss: 4.9371, Weight: -0.1654
Epoch [101/150], Iter [100/1035], LR: 0.002486, Loss: 4.7868, Average Loss: 4.9602, Weight: -0.1654
Epoch [101/150], Iter [105/1035], LR: 0.002486, Loss: 7.1300, Average Loss: 4.9606, Weight: -0.1654
Epoch [101/150], Iter [110/1035], LR: 0.002486, Loss: 4.1589, Average Loss: 4.9804, Weight: -0.1654
Epoch [101/150], Iter [115/1035], LR: 0.002486, Loss: 4.6389, Average Loss: 4.9901, Weight: -0.1655
Epoch [101/150], Iter [120/1035], LR: 0.002486, Loss: 4.7174, Average Loss: 4.9608, Weight: -0.1655
Epoch [101/150], Iter [125/1035], LR: 0.002486, Loss: 6.9379, Average Loss: 4.9880, Weight: -0.1655
Epoch [101/150], Iter [130/1035], LR: 0.002486, Loss: 4.0798, Average Loss: 4.9492, Weight: -0.1655
Epoch [101/150], Iter [135/1035], LR: 0.002486, Loss: 2.8722, Average Loss: 4.9452, Weight: -0.1655
Epoch [101/150], Iter [140/1035], LR: 0.002486, Loss: 6.0562, Average Loss: 4.9427, Weight: -0.1655
Epoch [101/150], Iter [145/1035], LR: 0.002486, Loss: 5.8831, Average Loss: 4.9724, Weight: -0.1653
Epoch [101/150], Iter [150/1035], LR: 0.002486, Loss: 5.3294, Average Loss: 4.9753, Weight: -0.1652
Epoch [101/150], Iter [155/1035], LR: 0.002486, Loss: 4.6450, Average Loss: 4.9632, Weight: -0.1651
Epoch [101/150], Iter [160/1035], LR: 0.002486, Loss: 6.8816, Average Loss: 4.9410, Weight: -0.1651
Epoch [101/150], Iter [165/1035], LR: 0.002486, Loss: 2.9520, Average Loss: 4.9557, Weight: -0.1651
Epoch [101/150], Iter [170/1035], LR: 0.002486, Loss: 6.0692, Average Loss: 4.9708, Weight: -0.1651
Epoch [101/150], Iter [175/1035], LR: 0.002486, Loss: 3.7472, Average Loss: 4.9725, Weight: -0.1651
Epoch [101/150], Iter [180/1035], LR: 0.002486, Loss: 4.3876, Average Loss: 4.9672, Weight: -0.1651
Epoch [101/150], Iter [185/1035], LR: 0.002486, Loss: 3.7241, Average Loss: 4.9066, Weight: -0.1651
Epoch [101/150], Iter [190/1035], LR: 0.002486, Loss: 4.2599, Average Loss: 4.9305, Weight: -0.1651
Epoch [101/150], Iter [195/1035], LR: 0.002486, Loss: 7.0796, Average Loss: 4.9402, Weight: -0.1651
Epoch [101/150], Iter [200/1035], LR: 0.002486, Loss: 3.3865, Average Loss: 4.9247, Weight: -0.1652
Epoch [101/150], Iter [205/1035], LR: 0.002486, Loss: 6.7515, Average Loss: 4.9074, Weight: -0.1652
Epoch [101/150], Iter [210/1035], LR: 0.002486, Loss: 4.6051, Average Loss: 4.9235, Weight: -0.1652
Epoch [101/150], Iter [215/1035], LR: 0.002486, Loss: 5.1645, Average Loss: 4.9497, Weight: -0.1652
Epoch [101/150], Iter [220/1035], LR: 0.002486, Loss: 4.2716, Average Loss: 4.9803, Weight: -0.1653
Epoch [101/150], Iter [225/1035], LR: 0.002486, Loss: 2.5352, Average Loss: 4.9700, Weight: -0.1653
Epoch [101/150], Iter [230/1035], LR: 0.002486, Loss: 4.4104, Average Loss: 4.9756, Weight: -0.1653
Epoch [101/150], Iter [235/1035], LR: 0.002486, Loss: 4.1900, Average Loss: 4.9715, Weight: -0.1653
Epoch [101/150], Iter [240/1035], LR: 0.002486, Loss: 3.8787, Average Loss: 4.9574, Weight: -0.1653
Epoch [101/150], Iter [245/1035], LR: 0.002486, Loss: 6.3319, Average Loss: 4.9726, Weight: -0.1654
Epoch [101/150], Iter [250/1035], LR: 0.002486, Loss: 6.4325, Average Loss: 4.9821, Weight: -0.1655
Epoch [101/150], Iter [255/1035], LR: 0.002486, Loss: 5.8952, Average Loss: 4.9951, Weight: -0.1656
Epoch [101/150], Iter [260/1035], LR: 0.002486, Loss: 4.6287, Average Loss: 4.9874, Weight: -0.1658
Epoch [101/150], Iter [265/1035], LR: 0.002486, Loss: 3.5348, Average Loss: 4.9688, Weight: -0.1659
Epoch [101/150], Iter [270/1035], LR: 0.002486, Loss: 5.5574, Average Loss: 4.9625, Weight: -0.1660
Epoch [101/150], Iter [275/1035], LR: 0.002486, Loss: 7.1590, Average Loss: 4.9711, Weight: -0.1661
Epoch [101/150], Iter [280/1035], LR: 0.002486, Loss: 4.4196, Average Loss: 4.9504, Weight: -0.1662
Epoch [101/150], Iter [285/1035], LR: 0.002486, Loss: 2.5103, Average Loss: 4.9434, Weight: -0.1663
Epoch [101/150], Iter [290/1035], LR: 0.002486, Loss: 3.2035, Average Loss: 4.9273, Weight: -0.1663
Epoch [101/150], Iter [295/1035], LR: 0.002486, Loss: 5.9949, Average Loss: 4.9414, Weight: -0.1664
Epoch [101/150], Iter [300/1035], LR: 0.002486, Loss: 6.6511, Average Loss: 4.9614, Weight: -0.1664
Epoch [101/150], Iter [305/1035], LR: 0.002486, Loss: 5.9439, Average Loss: 4.9682, Weight: -0.1664
Epoch [101/150], Iter [310/1035], LR: 0.002486, Loss: 3.2294, Average Loss: 4.9580, Weight: -0.1664
Epoch [101/150], Iter [315/1035], LR: 0.002486, Loss: 4.8067, Average Loss: 4.9726, Weight: -0.1665
Epoch [101/150], Iter [320/1035], LR: 0.002486, Loss: 5.4825, Average Loss: 4.9756, Weight: -0.1665
Epoch [101/150], Iter [325/1035], LR: 0.002486, Loss: 2.0095, Average Loss: 4.9519, Weight: -0.1666
Epoch [101/150], Iter [330/1035], LR: 0.002486, Loss: 4.8255, Average Loss: 4.9475, Weight: -0.1667
Epoch [101/150], Iter [335/1035], LR: 0.002486, Loss: 3.7312, Average Loss: 4.9452, Weight: -0.1668
Epoch [101/150], Iter [340/1035], LR: 0.002486, Loss: 2.4021, Average Loss: 4.9214, Weight: -0.1668
Epoch [101/150], Iter [345/1035], LR: 0.002486, Loss: 5.2980, Average Loss: 4.9378, Weight: -0.1668
Epoch [101/150], Iter [350/1035], LR: 0.002486, Loss: 6.0570, Average Loss: 4.9412, Weight: -0.1668
Epoch [101/150], Iter [355/1035], LR: 0.002486, Loss: 6.2433, Average Loss: 4.9254, Weight: -0.1668
Epoch [101/150], Iter [360/1035], LR: 0.002486, Loss: 1.9007, Average Loss: 4.9272, Weight: -0.1668
Epoch [101/150], Iter [365/1035], LR: 0.002486, Loss: 4.3444, Average Loss: 4.9130, Weight: -0.1668
Epoch [101/150], Iter [370/1035], LR: 0.002486, Loss: 5.2590, Average Loss: 4.9165, Weight: -0.1668
Epoch [101/150], Iter [375/1035], LR: 0.002486, Loss: 4.1367, Average Loss: 4.9260, Weight: -0.1668
Epoch [101/150], Iter [380/1035], LR: 0.002486, Loss: 5.5589, Average Loss: 4.9277, Weight: -0.1668
Epoch [101/150], Iter [385/1035], LR: 0.002486, Loss: 6.5387, Average Loss: 4.9280, Weight: -0.1667
Epoch [101/150], Iter [390/1035], LR: 0.002486, Loss: 3.3792, Average Loss: 4.9119, Weight: -0.1667
Epoch [101/150], Iter [395/1035], LR: 0.002486, Loss: 5.7110, Average Loss: 4.9035, Weight: -0.1667
Epoch [101/150], Iter [400/1035], LR: 0.002486, Loss: 3.0581, Average Loss: 4.8988, Weight: -0.1667
Epoch [101/150], Iter [405/1035], LR: 0.002486, Loss: 2.4563, Average Loss: 4.8850, Weight: -0.1667
Epoch [101/150], Iter [410/1035], LR: 0.002486, Loss: 3.3261, Average Loss: 4.8796, Weight: -0.1668
Epoch [101/150], Iter [415/1035], LR: 0.002486, Loss: 2.6463, Average Loss: 4.8749, Weight: -0.1668
Epoch [101/150], Iter [420/1035], LR: 0.002486, Loss: 5.2027, Average Loss: 4.8717, Weight: -0.1669
Epoch [101/150], Iter [425/1035], LR: 0.002486, Loss: 4.2849, Average Loss: 4.8707, Weight: -0.1668
Epoch [101/150], Iter [430/1035], LR: 0.002486, Loss: 2.6690, Average Loss: 4.8596, Weight: -0.1668
Epoch [101/150], Iter [435/1035], LR: 0.002486, Loss: 5.8190, Average Loss: 4.8614, Weight: -0.1668
Epoch [101/150], Iter [440/1035], LR: 0.002486, Loss: 3.7165, Average Loss: 4.8586, Weight: -0.1668
Epoch [101/150], Iter [445/1035], LR: 0.002486, Loss: 4.5523, Average Loss: 4.8458, Weight: -0.1668
Epoch [101/150], Iter [450/1035], LR: 0.002486, Loss: 3.8514, Average Loss: 4.8513, Weight: -0.1668
Epoch [101/150], Iter [455/1035], LR: 0.002486, Loss: 6.9547, Average Loss: 4.8480, Weight: -0.1668
Epoch [101/150], Iter [460/1035], LR: 0.002486, Loss: 5.7600, Average Loss: 4.8466, Weight: -0.1668
Epoch [101/150], Iter [465/1035], LR: 0.002486, Loss: 6.0457, Average Loss: 4.8524, Weight: -0.1668
Epoch [101/150], Iter [470/1035], LR: 0.002486, Loss: 5.0567, Average Loss: 4.8494, Weight: -0.1669
Epoch [101/150], Iter [475/1035], LR: 0.002486, Loss: 4.5250, Average Loss: 4.8576, Weight: -0.1669
Epoch [101/150], Iter [480/1035], LR: 0.002486, Loss: 5.7032, Average Loss: 4.8428, Weight: -0.1669
Epoch [101/150], Iter [485/1035], LR: 0.002486, Loss: 4.0892, Average Loss: 4.8348, Weight: -0.1669
Epoch [101/150], Iter [490/1035], LR: 0.002486, Loss: 6.8149, Average Loss: 4.8426, Weight: -0.1668
Epoch [101/150], Iter [495/1035], LR: 0.002486, Loss: 6.0034, Average Loss: 4.8414, Weight: -0.1668
Epoch [101/150], Iter [500/1035], LR: 0.002486, Loss: 4.3524, Average Loss: 4.8436, Weight: -0.1668
